2025-08-20 04:27:19,294 | INFO | submission | Created MinIO bucket 'uploads'
2025-08-20 04:27:55,537 | INFO | submission | REQ GET /docs
2025-08-20 04:27:55,541 | INFO | submission | RES GET /docs -> 200
2025-08-20 04:27:55,886 | INFO | submission | REQ GET /openapi.json
2025-08-20 04:27:55,897 | INFO | submission | RES GET /openapi.json -> 200
2025-08-20 04:38:46,850 | INFO | submission | REQ GET /openapi.json
2025-08-20 04:38:46,853 | INFO | submission | RES GET /openapi.json -> 200
2025-08-20 04:43:01,499 | INFO | submission | REQ POST /auth/token
2025-08-20 04:43:01,504 | INFO | submission | Issued token for 'admin'
2025-08-20 04:43:01,507 | INFO | submission | RES POST /auth/token -> 200
2025-08-20 04:44:33,982 | INFO | submission | REQ POST /submit
2025-08-20 04:44:33,984 | INFO | submission | RES POST /submit -> 403
2025-08-20 04:45:10,242 | INFO | submission | REQ POST /submit
2025-08-20 04:45:10,261 | INFO | submission | Enqueued job file_id=c0c1fd7d-f2d5-45cd-83a2-400e7c48c1da name=demo.txt size=105
2025-08-20 04:45:10,262 | INFO | submission | RES POST /submit -> 200
2025-08-20 04:51:43,690 | INFO | submission | REQ POST /submit
2025-08-20 04:51:43,693 | INFO | submission | RES POST /submit -> 403
2025-08-20 04:51:46,122 | INFO | submission | REQ POST /submit
2025-08-20 04:51:46,166 | INFO | submission | RES POST /submit -> 403
2025-08-20 04:53:15,133 | INFO | submission | REQ POST /submit
2025-08-20 04:53:15,160 | INFO | submission | Enqueued job file_id=d79e2093-2c06-4b5c-ac11-8bb4aaedf4d9 name=demo.txt size=105
2025-08-20 04:53:15,162 | INFO | submission | RES POST /submit -> 200
2025-08-20 04:53:57,628 | INFO | submission | REQ GET /report/d79e2093-2c06-4b5c-ac11-8bb4aaedf4d9
2025-08-20 04:53:57,631 | INFO | submission | Report fetched file_id=d79e2093-2c06-4b5c-ac11-8bb4aaedf4d9
2025-08-20 04:53:57,633 | INFO | submission | RES GET /report/d79e2093-2c06-4b5c-ac11-8bb4aaedf4d9 -> 200
2025-08-20 04:54:50,274 | INFO | submission | REQ GET /report/d79e2093-2c06-4b5c-ac11-8bb4aaedf4d9
2025-08-20 04:54:50,277 | INFO | submission | Report fetched file_id=d79e2093-2c06-4b5c-ac11-8bb4aaedf4d9
2025-08-20 04:54:50,279 | INFO | submission | RES GET /report/d79e2093-2c06-4b5c-ac11-8bb4aaedf4d9 -> 200
2025-08-20 04:59:07,624 | INFO | submission | REQ POST /submit
2025-08-20 04:59:07,644 | INFO | submission | Enqueued job file_id=8c4a4f7f-51c1-4ce0-950f-331e0fcdffd6 name=demo.txt size=105
2025-08-20 04:59:07,645 | INFO | submission | RES POST /submit -> 200
2025-08-20 04:59:19,404 | INFO | submission | REQ GET /report/8c4a4f7f-51c1-4ce0-950f-331e0fcdffd6
2025-08-20 04:59:19,414 | INFO | submission | Report fetched file_id=8c4a4f7f-51c1-4ce0-950f-331e0fcdffd6
2025-08-20 04:59:19,416 | INFO | submission | RES GET /report/8c4a4f7f-51c1-4ce0-950f-331e0fcdffd6 -> 200
2025-08-20 04:59:25,137 | INFO | submission | REQ GET /report/8c4a4f7f-51c1-4ce0-950f-331e0fcdffd6
2025-08-20 04:59:25,140 | INFO | submission | Report fetched file_id=8c4a4f7f-51c1-4ce0-950f-331e0fcdffd6
2025-08-20 04:59:25,141 | INFO | submission | RES GET /report/8c4a4f7f-51c1-4ce0-950f-331e0fcdffd6 -> 200
2025-08-20 05:03:16,943 | INFO | submission | REQ POST /submit
2025-08-20 05:03:16,956 | INFO | submission | Enqueued job file_id=0938cb2b-8006-4918-9ff5-614fc624774a name=demo.txt size=105
2025-08-20 05:03:16,957 | INFO | submission | RES POST /submit -> 200
2025-08-20 05:03:44,427 | INFO | submission | REQ GET /report/0938cb2b-8006-4918-9ff5-614fc624774a
2025-08-20 05:03:44,430 | INFO | submission | Report fetched file_id=0938cb2b-8006-4918-9ff5-614fc624774a
2025-08-20 05:03:44,431 | INFO | submission | RES GET /report/0938cb2b-8006-4918-9ff5-614fc624774a -> 200
2025-08-20 05:03:53,561 | INFO | submission | REQ GET /report/0938cb2b-8006-4918-9ff5-614fc624774a
2025-08-20 05:03:53,564 | INFO | submission | Report fetched file_id=0938cb2b-8006-4918-9ff5-614fc624774a
2025-08-20 05:03:53,565 | INFO | submission | RES GET /report/0938cb2b-8006-4918-9ff5-614fc624774a -> 200
2025-08-20 05:03:54,139 | INFO | submission | REQ GET /report/0938cb2b-8006-4918-9ff5-614fc624774a
2025-08-20 05:03:54,143 | INFO | submission | Report fetched file_id=0938cb2b-8006-4918-9ff5-614fc624774a
2025-08-20 05:03:54,144 | INFO | submission | RES GET /report/0938cb2b-8006-4918-9ff5-614fc624774a -> 200
2025-08-20 05:03:54,555 | INFO | submission | REQ GET /report/0938cb2b-8006-4918-9ff5-614fc624774a
2025-08-20 05:03:54,559 | INFO | submission | Report fetched file_id=0938cb2b-8006-4918-9ff5-614fc624774a
2025-08-20 05:03:54,560 | INFO | submission | RES GET /report/0938cb2b-8006-4918-9ff5-614fc624774a -> 200
2025-08-20 05:19:00,966 | INFO | submission | REQ POST /auth/token
2025-08-20 05:19:00,972 | INFO | submission | Issued token for 'admin'
